RunID,Generation,BestFitness,AvgFitness,BestHeight,AvgHeight
1,0,0.200309,296.491,20,20
1,1,0.200309,9.52222,3,4.98
1,2,0.200309,133.684,3,4.18
1,3,0.176838,0.355195,3,3.3
1,4,0.192157,0.438572,2,2.42
1,5,0.1903,0.338402,4,2.18
1,6,0.1903,0.342473,4,1.74
1,7,0.184886,1.62333,3,2.46
1,8,0.177134,0.300292,4,3.1
1,9,0.170158,0.294,6,3.28
1,10,0.169002,0.295871,7,3.74
1,11,0.168725,0.255153,8,4.74
1,12,0.168725,0.353253,8,5.48
1,13,0.168725,0.278244,8,6.58
1,14,0.168725,0.219227,8,8.36
1,15,0.168725,0.203246,8,7.86
1,16,0.168725,0.220872,8,7.66
1,17,0.168725,0.25945,8,7.9
1,18,0.168725,0.202325,8,8.1
1,19,0.168725,0.250197,8,7.26
1,20,0.168725,0.226965,8,7.7
1,21,0.168725,0.241102,8,7.5
1,22,0.168725,0.201191,8,7.38
1,23,0.168725,0.253695,8,6.98
1,24,0.168725,0.259492,8,7.6
1,25,0.168421,0.225935,9,7.82
1,26,0.167735,0.222652,7,8.22
1,27,0.168383,0.2372,9,7.56
1,28,0.167735,0.234121,7,7.3
1,29,0.167735,0.264993,7,6.94
1,30,0.167735,0.21872,7,8.12
1,31,0.167821,0.278986,8,7.58
1,32,0.167735,0.665322,7,8.46
1,33,0.167735,0.240209,7,8.84
1,34,0.167735,0.269432,7,8.48
1,35,0.16721,0.250762,8,7.86
1,36,0.16721,0.281736,8,6.94
1,37,0.167127,0.298906,6,7.08
1,38,0.166829,0.292373,7,7.2
1,39,0.166829,0.33452,7,6.36
1,40,0.166637,0.287311,8,6.74
1,41,0.166829,0.297852,7,6.9
1,42,0.166829,0.265821,7,6.96
1,43,0.166207,0.3039,7,7.04
1,44,0.166207,0.308173,7,7.34
1,45,0.166185,0.337298,6,5.88
1,46,0.166185,0.326258,6,7.06
1,47,0.165812,3.03181,7,6.42
1,48,0.165812,0.329087,7,6.24
1,49,0.165812,0.332339,7,7
2,0,0.200309,296.491,20,20
2,1,0.200309,9.52222,3,4.98
2,2,0.200309,133.684,3,4.18
2,3,0.176838,0.355195,3,3.3
2,4,0.192157,0.438572,2,2.42
2,5,0.1903,0.338402,4,2.18
2,6,0.1903,0.342473,4,1.74
2,7,0.184886,1.62333,3,2.46
2,8,0.177134,0.300292,4,3.1
2,9,0.170158,0.294,6,3.28
2,10,0.169002,0.295871,7,3.74
2,11,0.168725,0.255153,8,4.74
2,12,0.168725,0.353253,8,5.48
2,13,0.168725,0.278244,8,6.58
2,14,0.168725,0.219227,8,8.36
2,15,0.168725,0.203246,8,7.86
2,16,0.168725,0.220872,8,7.66
2,17,0.168725,0.25945,8,7.9
2,18,0.168725,0.202325,8,8.1
2,19,0.168725,0.250197,8,7.26
2,20,0.168725,0.226965,8,7.7
2,21,0.168725,0.241102,8,7.5
2,22,0.168725,0.201191,8,7.38
2,23,0.168725,0.253695,8,6.98
2,24,0.168725,0.259492,8,7.6
2,25,0.168421,0.225935,9,7.82
2,26,0.167735,0.222652,7,8.22
2,27,0.168383,0.2372,9,7.56
2,28,0.167735,0.234121,7,7.3
2,29,0.167735,0.264993,7,6.94
2,30,0.167735,0.21872,7,8.12
2,31,0.167821,0.278986,8,7.58
2,32,0.167735,0.665322,7,8.46
2,33,0.167735,0.240209,7,8.84
2,34,0.167735,0.269432,7,8.48
2,35,0.16721,0.250762,8,7.86
2,36,0.16721,0.281736,8,6.94
2,37,0.167127,0.298906,6,7.08
2,38,0.166829,0.292373,7,7.2
2,39,0.166829,0.33452,7,6.36
2,40,0.166637,0.287311,8,6.74
2,41,0.166829,0.297852,7,6.9
2,42,0.166829,0.265821,7,6.96
2,43,0.166207,0.3039,7,7.04
2,44,0.166207,0.308173,7,7.34
2,45,0.166185,0.337298,6,5.88
2,46,0.166185,0.326258,6,7.06
2,47,0.165812,3.03181,7,6.42
2,48,0.165812,0.329087,7,6.24
2,49,0.165812,0.332339,7,7
3,0,0.200309,296.491,20,20
3,1,0.200309,9.52222,3,4.98
3,2,0.200309,133.684,3,4.18
3,3,0.176838,0.355195,3,3.3
3,4,0.192157,0.438572,2,2.42
3,5,0.1903,0.338402,4,2.18
3,6,0.1903,0.342473,4,1.74
3,7,0.184886,1.62333,3,2.46
3,8,0.177134,0.300292,4,3.1
3,9,0.170158,0.294,6,3.28
3,10,0.169002,0.295871,7,3.74
3,11,0.168725,0.255153,8,4.74
3,12,0.168725,0.353253,8,5.48
3,13,0.168725,0.278244,8,6.58
3,14,0.168725,0.219227,8,8.36
3,15,0.168725,0.203246,8,7.86
3,16,0.168725,0.220872,8,7.66
3,17,0.168725,0.25945,8,7.9
3,18,0.168725,0.202325,8,8.1
3,19,0.168725,0.250197,8,7.26
3,20,0.168725,0.226965,8,7.7
3,21,0.168725,0.241102,8,7.5
3,22,0.168725,0.201191,8,7.38
3,23,0.168725,0.253695,8,6.98
3,24,0.168725,0.259492,8,7.6
3,25,0.168421,0.225935,9,7.82
3,26,0.167735,0.222652,7,8.22
3,27,0.168383,0.2372,9,7.56
3,28,0.167735,0.234121,7,7.3
3,29,0.167735,0.264993,7,6.94
3,30,0.167735,0.21872,7,8.12
