RunID,Generation,BestFitness,AvgFitness,BestHeight,AvgHeight
1,0,0.200696,71.7884,20,20
1,1,0.200696,15.0738,3,5.1
1,2,0.200696,4.4863,3,4.36
1,3,0.196286,0.384815,5,3.34
1,4,0.196286,0.418777,5,2.98
1,5,0.18972,0.390864,6,2.78
1,6,0.187931,0.346984,5,3.2
1,7,0.171307,0.521823,5,4.28
1,8,0.171307,1.27101,5,4.46
1,9,0.170735,0.32569,5,4.96
1,10,0.168688,0.31941,5,4.8
1,11,0.168688,4.79392,5,4.98
1,12,0.168688,0.394878,5,5.04
1,13,0.168897,0.517148,4,4.92
1,14,0.159988,56.1014,5,5
1,15,0.159988,0.26413,5,5.16
1,16,0.158873,7.32768,5,4.5
1,17,0.15809,0.282901,5,5.28
1,18,0.15809,0.282208,5,5.28
1,19,0.15809,0.856846,5,5.38
1,20,0.15809,13.7107,5,5.06
1,21,0.15809,0.322848,5,7.22
1,22,0.157367,0.583961,5,8.64
1,23,0.15809,0.22177,5,10.12
1,24,0.166974,0.244574,6,11.26
1,25,0.16507,2.57135,13,11.2
1,26,0.157749,0.220304,6,11.46
1,27,0.157749,0.23159,6,12.06
1,28,0.157367,2.29205,5,11.9
1,29,0.154673,0.233335,5,10.04
1,30,0.153919,2.05686,14,10.94
1,31,0.153919,0.227153,14,8.16
1,32,0.146781,0.22518,8,9.7
1,33,0.145765,0.255132,8,10.52
1,34,0.146781,0.192954,8,10.34
1,35,0.14098,0.230811,6,10.34
1,36,0.14098,0.22212,6,10.24
1,37,0.140736,0.252257,9,10.02
1,38,0.142138,0.251474,5,9.88
1,39,0.139932,0.247601,5,8.1
1,40,0.14098,0.237609,6,6.34
1,41,0.139932,0.547149,5,5.78
1,42,0.139431,0.235836,10,6.84
1,43,0.140081,4.44792,7,7.22
1,44,0.140784,0.235848,13,7.54
1,45,0.130913,0.223869,8,9.5
1,46,0.130913,0.201828,8,11.32
1,47,0.130887,0.228424,8,9.96
1,48,0.131623,1.90326,11,9.06
1,49,0.131355,0.20838,9,9.64
2,0,0.200696,71.7884,20,20
2,1,0.200696,15.0738,3,5.1
2,2,0.200696,4.4863,3,4.36
2,3,0.196286,0.384815,5,3.34
