RunID,Generation,BestFitness,AvgFitness,BestHeight,AvgHeight
1,0,0.198111,20.0951,20,20
1,1,0.198111,2.91514,3,5.04
1,2,0.198111,5.89497,3,4.2
1,3,0.183381,0.412435,4,3.26
1,4,0.183381,0.735922,4,2.6
1,5,0.17357,0.436571,7,2.84
1,6,0.169768,0.349125,8,3.52
1,7,0.167632,0.558264,9,5.16
1,8,0.167087,0.29078,10,5.84
1,9,0.167087,0.298473,10,6.74
1,10,0.163317,0.31285,10,6.64
1,11,0.163277,0.263341,12,7.8
1,12,0.163025,0.37925,15,7.4
1,13,0.163277,0.29538,8,8.74
1,14,0.162268,0.261212,18,9.76
1,15,0.162268,0.224017,18,10.58
1,16,0.162235,0.234708,15,10.16
1,17,0.155303,0.255674,13,11.16
1,18,0.155303,0.221325,13,12.3
1,19,0.154412,0.220731,19,13.12
1,20,0.154412,0.254703,19,12.86
1,21,0.145763,0.233996,13,11.88
1,22,0.147631,0.242091,14,12.96
1,23,0.150863,0.243868,14,11.98
1,24,0.14676,0.282493,17,11.52
1,25,0.147776,0.222673,19,14.18
1,26,0.145763,0.272487,13,14.4
1,27,0.146795,0.262835,19,15.36
1,28,0.145199,0.261184,19,13.14
1,29,0.129439,0.273065,19,12.58
1,30,0.130875,0.249429,18,14.16
1,31,0.130875,0.344847,18,13.62
1,32,0.132263,0.334234,18,13.16
1,33,0.136852,0.297996,18,14.34
1,34,0.129439,0.268702,18,14.06
1,35,0.128793,0.280156,17,14.42
1,36,0.128462,0.280038,18,15.12
1,37,0.126099,0.213748,16,17.08
1,38,0.126639,0.228803,19,16.98
1,39,0.126027,0.217653,17,16.94
1,40,0.126515,0.263141,17,15.46
1,41,0.126175,0.261979,18,15.64
1,42,0.126699,0.2037,19,17.14
1,43,0.124304,0.251272,19,15.06
1,44,0.123466,0.216554,19,16.38
1,45,0.123568,0.250645,19,15.22
1,46,0.124163,0.321034,19,14.54
1,47,0.122622,0.283606,18,15.22
1,48,0.125824,0.231597,18,15.38
1,49,0.125196,0.260188,16,15.78
2,0,0.198111,20.0951,20,20
2,1,0.198111,2.91514,3,5.04
2,2,0.198111,5.89497,3,4.2
2,3,0.183381,0.412435,4,3.26
2,4,0.183381,0.735922,4,2.6
2,5,0.17357,0.436571,7,2.84
2,6,0.169768,0.349125,8,3.52
2,7,0.167632,0.558264,9,5.16
2,8,0.167087,0.29078,10,5.84
2,9,0.167087,0.298473,10,6.74
2,10,0.163317,0.31285,10,6.64
2,11,0.163277,0.263341,12,7.8
2,12,0.163025,0.37925,15,7.4
2,13,0.163277,0.29538,8,8.74
2,14,0.162268,0.261212,18,9.76
2,15,0.162268,0.224017,18,10.58
2,16,0.162235,0.234708,15,10.16
2,17,0.155303,0.255674,13,11.16
2,18,0.155303,0.221325,13,12.3
2,19,0.154412,0.220731,19,13.12
2,20,0.154412,0.254703,19,12.86
2,21,0.145763,0.233996,13,11.88
2,22,0.147631,0.242091,14,12.96
2,23,0.150863,0.243868,14,11.98
2,24,0.14676,0.282493,17,11.52
2,25,0.147776,0.222673,19,14.18
2,26,0.145763,0.272487,13,14.4
2,27,0.146795,0.262835,19,15.36
2,28,0.145199,0.261184,19,13.14
2,29,0.129439,0.273065,19,12.58
2,30,0.130875,0.249429,18,14.16
2,31,0.130875,0.344847,18,13.62
2,32,0.132263,0.334234,18,13.16
