RunID,Generation,BestFitness,AvgFitness,BestHeight,AvgHeight
1,0,0.200377,106.11,20,20
1,1,0.200377,0.932527,3,5.14
1,2,0.186676,12.749,4,3.34
1,3,0.186676,2.72767,4,3.12
1,4,0.192113,0.604279,5,2.76
1,5,0.198997,1.18094,2,2.6
1,6,0.187293,0.302957,4,2.46
1,7,0.177619,0.40051,4,3.12
1,8,0.174772,0.301781,6,3.3
1,9,0.1721,0.283147,8,4.02
1,10,0.170953,0.274838,7,4.9
1,11,0.170466,0.279285,9,6.5
1,12,0.169937,0.40584,8,6.52
1,13,0.169654,0.286168,9,7.04
1,14,0.169654,0.277459,9,7.84
1,15,0.168854,0.214386,7,8.08
1,16,0.169124,0.236941,8,7.96
1,17,0.168842,0.232397,10,7.6
1,18,0.168917,0.214,9,7.88
1,19,0.168854,0.249219,9,7.9
1,20,0.168842,0.248293,10,8.34
1,21,0.168842,0.236103,10,9.38
1,22,0.168481,0.229168,9,10.02
1,23,0.168523,0.289426,13,9.4
1,24,0.168517,0.224711,13,11.44
1,25,0.168506,0.23127,14,11.94
1,26,0.166924,0.265126,15,11.8
1,27,0.165379,0.228537,19,13.44
1,28,0.165675,0.262066,18,12.48
1,29,0.166532,0.23461,15,13.1
1,30,0.166001,0.221131,15,12.9
1,31,0.166001,0.297586,15,10.96
1,32,0.166001,0.24625,15,12.08
1,33,0.166001,0.229289,15,12.74
1,34,0.166001,0.225568,15,11.92
1,35,0.166053,0.254429,14,12.24
1,36,0.16571,0.212978,15,12.98
1,37,0.16571,0.221625,15,14.24
1,38,0.164786,0.244823,18,12.68
1,39,0.164202,0.279642,16,13.28
1,40,0.164202,0.226906,16,14.22
1,41,0.163166,0.216575,17,14.06
1,42,0.163166,0.252369,17,13.68
1,43,0.163166,0.23925,17,14.06
1,44,0.162524,0.276033,17,14.74
1,45,0.162524,0.23947,17,14.88
1,46,0.162345,0.236609,17,14.68
1,47,0.162533,0.22397,14,15.34
1,48,0.161597,0.205842,18,16.04
1,49,0.160688,0.20501,19,15.72
2,0,0.200377,106.11,20,20
2,1,0.200377,0.932527,3,5.14
2,2,0.186676,12.749,4,3.34
2,3,0.186676,2.72767,4,3.12
2,4,0.192113,0.604279,5,2.76
2,5,0.198997,1.18094,2,2.6
2,6,0.187293,0.302957,4,2.46
2,7,0.177619,0.40051,4,3.12
2,8,0.174772,0.301781,6,3.3
2,9,0.1721,0.283147,8,4.02
2,10,0.170953,0.274838,7,4.9
2,11,0.170466,0.279285,9,6.5
2,12,0.169937,0.40584,8,6.52
2,13,0.169654,0.286168,9,7.04
2,14,0.169654,0.277459,9,7.84
2,15,0.168854,0.214386,7,8.08
2,16,0.169124,0.236941,8,7.96
2,17,0.168842,0.232397,10,7.6
2,18,0.168917,0.214,9,7.88
2,19,0.168854,0.249219,9,7.9
2,20,0.168842,0.248293,10,8.34
2,21,0.168842,0.236103,10,9.38
2,22,0.168481,0.229168,9,10.02
2,23,0.168523,0.289426,13,9.4
2,24,0.168517,0.224711,13,11.44
2,25,0.168506,0.23127,14,11.94
2,26,0.166924,0.265126,15,11.8
2,27,0.165379,0.228537,19,13.44
2,28,0.165675,0.262066,18,12.48
2,29,0.166532,0.23461,15,13.1
2,30,0.166001,0.221131,15,12.9
2,31,0.166001,0.297586,15,10.96
2,32,0.166001,0.24625,15,12.08
2,33,0.166001,0.229289,15,12.74
2,34,0.166001,0.225568,15,11.92
2,35,0.166053,0.254429,14,12.24
2,36,0.16571,0.212978,15,12.98
2,37,0.16571,0.221625,15,14.24
2,38,0.164786,0.244823,18,12.68
2,39,0.164202,0.279642,16,13.28
2,40,0.164202,0.226906,16,14.22
2,41,0.163166,0.216575,17,14.06
2,42,0.163166,0.252369,17,13.68
2,43,0.163166,0.23925,17,14.06
2,44,0.162524,0.276033,17,14.74
2,45,0.162524,0.23947,17,14.88
2,46,0.162345,0.236609,17,14.68
2,47,0.162533,0.22397,14,15.34
2,48,0.161597,0.205842,18,16.04
2,49,0.160688,0.20501,19,15.72
3,0,0.200377,106.11,20,20
3,1,0.200377,0.932527,3,5.14
3,2,0.186676,12.749,4,3.34
3,3,0.186676,2.72767,4,3.12
3,4,0.192113,0.604279,5,2.76
3,5,0.198997,1.18094,2,2.6
3,6,0.187293,0.302957,4,2.46
3,7,0.177619,0.40051,4,3.12
3,8,0.174772,0.301781,6,3.3
3,9,0.1721,0.283147,8,4.02
3,10,0.170953,0.274838,7,4.9
3,11,0.170466,0.279285,9,6.5
3,12,0.169937,0.40584,8,6.52
3,13,0.169654,0.286168,9,7.04
3,14,0.169654,0.277459,9,7.84
3,15,0.168854,0.214386,7,8.08
3,16,0.169124,0.236941,8,7.96
3,17,0.168842,0.232397,10,7.6
3,18,0.168917,0.214,9,7.88
3,19,0.168854,0.249219,9,7.9
3,20,0.168842,0.248293,10,8.34
3,21,0.168842,0.236103,10,9.38
3,22,0.168481,0.229168,9,10.02
3,23,0.168523,0.289426,13,9.4
3,24,0.168517,0.224711,13,11.44
3,25,0.168506,0.23127,14,11.94
3,26,0.166924,0.265126,15,11.8
3,27,0.165379,0.228537,19,13.44
3,28,0.165675,0.262066,18,12.48
3,29,0.166532,0.23461,15,13.1
3,30,0.166001,0.221131,15,12.9
3,31,0.166001,0.297586,15,10.96
3,32,0.166001,0.24625,15,12.08
3,33,0.166001,0.229289,15,12.74
3,34,0.166001,0.225568,15,11.92
3,35,0.166053,0.254429,14,12.24
3,36,0.16571,0.212978,15,12.98
3,37,0.16571,0.221625,15,14.24
3,38,0.164786,0.244823,18,12.68
3,39,0.164202,0.279642,16,13.28
3,40,0.164202,0.226906,16,14.22
3,41,0.163166,0.216575,17,14.06
3,42,0.163166,0.252369,17,13.68
3,43,0.163166,0.23925,17,14.06
3,44,0.162524,0.276033,17,14.74
3,45,0.162524,0.23947,17,14.88
3,46,0.162345,0.236609,17,14.68
3,47,0.162533,0.22397,14,15.34
3,48,0.161597,0.205842,18,16.04
3,49,0.160688,0.20501,19,15.72
4,0,0.200377,106.11,20,20
4,1,0.200377,0.932527,3,5.14
4,2,0.186676,12.749,4,3.34
4,3,0.186676,2.72767,4,3.12
4,4,0.192113,0.604279,5,2.76
4,5,0.198997,1.18094,2,2.6
4,6,0.187293,0.302957,4,2.46
4,7,0.177619,0.40051,4,3.12
4,8,0.174772,0.301781,6,3.3
4,9,0.1721,0.283147,8,4.02
4,10,0.170953,0.274838,7,4.9
4,11,0.170466,0.279285,9,6.5
4,12,0.169937,0.40584,8,6.52
4,13,0.169654,0.286168,9,7.04
4,14,0.169654,0.277459,9,7.84
4,15,0.168854,0.214386,7,8.08
4,16,0.169124,0.236941,8,7.96
4,17,0.168842,0.232397,10,7.6
4,18,0.168917,0.214,9,7.88
4,19,0.168854,0.249219,9,7.9
4,20,0.168842,0.248293,10,8.34
4,21,0.168842,0.236103,10,9.38
4,22,0.168481,0.229168,9,10.02
4,23,0.168523,0.289426,13,9.4
4,24,0.168517,0.224711,13,11.44
4,25,0.168506,0.23127,14,11.94
4,26,0.166924,0.265126,15,11.8
4,27,0.165379,0.228537,19,13.44
4,28,0.165675,0.262066,18,12.48
4,29,0.166532,0.23461,15,13.1
4,30,0.166001,0.221131,15,12.9
4,31,0.166001,0.297586,15,10.96
4,32,0.166001,0.24625,15,12.08
4,33,0.166001,0.229289,15,12.74
4,34,0.166001,0.225568,15,11.92
4,35,0.166053,0.254429,14,12.24
4,36,0.16571,0.212978,15,12.98
4,37,0.16571,0.221625,15,14.24
4,38,0.164786,0.244823,18,12.68
4,39,0.164202,0.279642,16,13.28
4,40,0.164202,0.226906,16,14.22
4,41,0.163166,0.216575,17,14.06
4,42,0.163166,0.252369,17,13.68
4,43,0.163166,0.23925,17,14.06
4,44,0.162524,0.276033,17,14.74
4,45,0.162524,0.23947,17,14.88
4,46,0.162345,0.236609,17,14.68
4,47,0.162533,0.22397,14,15.34
4,48,0.161597,0.205842,18,16.04
4,49,0.160688,0.20501,19,15.72
5,0,0.200377,106.11,20,20
5,1,0.200377,0.932527,3,5.14
5,2,0.186676,12.749,4,3.34
5,3,0.186676,2.72767,4,3.12
5,4,0.192113,0.604279,5,2.76
5,5,0.198997,1.18094,2,2.6
5,6,0.187293,0.302957,4,2.46
5,7,0.177619,0.40051,4,3.12
5,8,0.174772,0.301781,6,3.3
5,9,0.1721,0.283147,8,4.02
5,10,0.170953,0.274838,7,4.9
5,11,0.170466,0.279285,9,6.5
5,12,0.169937,0.40584,8,6.52
5,13,0.169654,0.286168,9,7.04
5,14,0.169654,0.277459,9,7.84
5,15,0.168854,0.214386,7,8.08
5,16,0.169124,0.236941,8,7.96
5,17,0.168842,0.232397,10,7.6
5,18,0.168917,0.214,9,7.88
5,19,0.168854,0.249219,9,7.9
5,20,0.168842,0.248293,10,8.34
5,21,0.168842,0.236103,10,9.38
5,22,0.168481,0.229168,9,10.02
5,23,0.168523,0.289426,13,9.4
5,24,0.168517,0.224711,13,11.44
5,25,0.168506,0.23127,14,11.94
5,26,0.166924,0.265126,15,11.8
5,27,0.165379,0.228537,19,13.44
5,28,0.165675,0.262066,18,12.48
5,29,0.166532,0.23461,15,13.1
5,30,0.166001,0.221131,15,12.9
5,31,0.166001,0.297586,15,10.96
5,32,0.166001,0.24625,15,12.08
5,33,0.166001,0.229289,15,12.74
5,34,0.166001,0.225568,15,11.92
5,35,0.166053,0.254429,14,12.24
5,36,0.16571,0.212978,15,12.98
5,37,0.16571,0.221625,15,14.24
5,38,0.164786,0.244823,18,12.68
5,39,0.164202,0.279642,16,13.28
5,40,0.164202,0.226906,16,14.22
5,41,0.163166,0.216575,17,14.06
5,42,0.163166,0.252369,17,13.68
5,43,0.163166,0.23925,17,14.06
5,44,0.162524,0.276033,17,14.74
5,45,0.162524,0.23947,17,14.88
5,46,0.162345,0.236609,17,14.68
5,47,0.162533,0.22397,14,15.34
5,48,0.161597,0.205842,18,16.04
5,49,0.160688,0.20501,19,15.72
6,0,0.200377,106.11,20,20
6,1,0.200377,0.932527,3,5.14
6,2,0.186676,12.749,4,3.34
6,3,0.186676,2.72767,4,3.12
6,4,0.192113,0.604279,5,2.76
6,5,0.198997,1.18094,2,2.6
6,6,0.187293,0.302957,4,2.46
6,7,0.177619,0.40051,4,3.12
6,8,0.174772,0.301781,6,3.3
6,9,0.1721,0.283147,8,4.02
6,10,0.170953,0.274838,7,4.9
6,11,0.170466,0.279285,9,6.5
6,12,0.169937,0.40584,8,6.52
6,13,0.169654,0.286168,9,7.04
6,14,0.169654,0.277459,9,7.84
6,15,0.168854,0.214386,7,8.08
6,16,0.169124,0.236941,8,7.96
6,17,0.168842,0.232397,10,7.6
6,18,0.168917,0.214,9,7.88
6,19,0.168854,0.249219,9,7.9
6,20,0.168842,0.248293,10,8.34
6,21,0.168842,0.236103,10,9.38
6,22,0.168481,0.229168,9,10.02
6,23,0.168523,0.289426,13,9.4
6,24,0.168517,0.224711,13,11.44
6,25,0.168506,0.23127,14,11.94
6,26,0.166924,0.265126,15,11.8
6,27,0.165379,0.228537,19,13.44
6,28,0.165675,0.262066,18,12.48
6,29,0.166532,0.23461,15,13.1
6,30,0.166001,0.221131,15,12.9
6,31,0.166001,0.297586,15,10.96
6,32,0.166001,0.24625,15,12.08
6,33,0.166001,0.229289,15,12.74
6,34,0.166001,0.225568,15,11.92
6,35,0.166053,0.254429,14,12.24
6,36,0.16571,0.212978,15,12.98
6,37,0.16571,0.221625,15,14.24
6,38,0.164786,0.244823,18,12.68
6,39,0.164202,0.279642,16,13.28
6,40,0.164202,0.226906,16,14.22
6,41,0.163166,0.216575,17,14.06
6,42,0.163166,0.252369,17,13.68
6,43,0.163166,0.23925,17,14.06
6,44,0.162524,0.276033,17,14.74
6,45,0.162524,0.23947,17,14.88
6,46,0.162345,0.236609,17,14.68
6,47,0.162533,0.22397,14,15.34
6,48,0.161597,0.205842,18,16.04
6,49,0.160688,0.20501,19,15.72
7,0,0.200377,106.11,20,20
7,1,0.200377,0.932527,3,5.14
7,2,0.186676,12.749,4,3.34
7,3,0.186676,2.72767,4,3.12
7,4,0.192113,0.604279,5,2.76
7,5,0.198997,1.18094,2,2.6
7,6,0.187293,0.302957,4,2.46
7,7,0.177619,0.40051,4,3.12
7,8,0.174772,0.301781,6,3.3
7,9,0.1721,0.283147,8,4.02
7,10,0.170953,0.274838,7,4.9
7,11,0.170466,0.279285,9,6.5
7,12,0.169937,0.40584,8,6.52
7,13,0.169654,0.286168,9,7.04
7,14,0.169654,0.277459,9,7.84
