RunID,Generation,BestFitness,AvgFitness,BestHeight,AvgHeight
1,0,0.203634,12.389,20,20
1,1,0.203634,1.00956,3,4.98
1,2,0.203634,17.5535,3,4.1
1,3,0.188787,0.409427,4,3.36
1,4,0.188787,0.409198,4,2.9
1,5,0.18552,0.384188,3,2.5
1,6,0.182338,0.340878,6,2.8
1,7,0.177365,0.357014,6,3.22
1,8,0.164916,0.299528,4,4.24
1,9,0.166839,0.300448,6,5.34
1,10,0.164707,0.261767,3,6.16
1,11,0.164707,0.276921,3,5.8
1,12,0.164448,0.312461,4,5.56
1,13,0.163879,0.269272,7,5.7
1,14,0.163879,0.279838,7,6.34
1,15,0.164098,0.262767,7,6.34
1,16,0.161488,0.307531,11,6.38
1,17,0.161488,0.313858,11,8.1
1,18,0.163563,0.253584,11,8.22
1,19,0.163546,0.256467,18,9.08
1,20,0.157635,0.260553,11,9.86
1,21,0.163146,0.22326,13,12.12
1,22,0.16144,0.232538,17,12.18
1,23,0.161925,0.19827,13,13.52
1,24,0.161925,0.250391,13,12.18
1,25,0.160634,0.220294,13,12.68
1,26,0.162133,0.214654,12,12.4
1,27,0.161945,0.207942,13,13.82
1,28,0.158086,0.217604,15,14.8
1,29,0.157348,0.226793,15,14.92
1,30,0.155791,0.178968,15,14.98
1,31,0.155657,0.244596,10,12.8
1,32,0.155657,0.22259,10,13.8
1,33,0.150798,0.266588,16,13.84
1,34,0.155549,0.191975,10,13.74
1,35,0.153061,0.214986,10,13.84
1,36,0.153061,0.197823,10,12.44
1,37,0.144804,0.436997,9,11.76
1,38,0.147675,0.26127,12,12.2
1,39,0.147406,0.237652,15,11.8
1,40,0.147406,0.219318,14,12.44
1,41,0.146473,0.203835,11,12.9
1,42,0.146473,0.194693,11,13.2
1,43,0.146473,0.21413,11,13.18
1,44,0.146473,0.207598,12,13.42
1,45,0.146261,0.193074,13,13.78
1,46,0.146473,0.200718,11,13.16
1,47,0.146473,0.26625,11,12.66
1,48,0.146473,0.192283,11,12.86
1,49,0.146234,0.237068,11,12.12
2,0,0.203634,12.389,20,20
2,1,0.203634,1.00956,3,4.98
2,2,0.203634,17.5535,3,4.1
2,3,0.188787,0.409427,4,3.36
2,4,0.188787,0.409198,4,2.9
2,5,0.18552,0.384188,3,2.5
2,6,0.182338,0.340878,6,2.8
2,7,0.177365,0.357014,6,3.22
2,8,0.164916,0.299528,4,4.24
2,9,0.166839,0.300448,6,5.34
2,10,0.164707,0.261767,3,6.16
2,11,0.164707,0.276921,3,5.8
2,12,0.164448,0.312461,4,5.56
2,13,0.163879,0.269272,7,5.7
2,14,0.163879,0.279838,7,6.34
2,15,0.164098,0.262767,7,6.34
2,16,0.161488,0.307531,11,6.38
2,17,0.161488,0.313858,11,8.1
2,18,0.163563,0.253584,11,8.22
2,19,0.163546,0.256467,18,9.08
2,20,0.157635,0.260553,11,9.86
2,21,0.163146,0.22326,13,12.12
2,22,0.16144,0.232538,17,12.18
2,23,0.161925,0.19827,13,13.52
2,24,0.161925,0.250391,13,12.18
2,25,0.160634,0.220294,13,12.68
2,26,0.162133,0.214654,12,12.4
2,27,0.161945,0.207942,13,13.82
2,28,0.158086,0.217604,15,14.8
2,29,0.157348,0.226793,15,14.92
2,30,0.155791,0.178968,15,14.98
2,31,0.155657,0.244596,10,12.8
2,32,0.155657,0.22259,10,13.8
2,33,0.150798,0.266588,16,13.84
